,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
1143,3010,3.0,8570.3,E,57.3046,-114.5628,Provincial Land,UNP,Air Tanker,Surface,Flat,Clear,C2,9300.0,9245.0,8570.3,17,6,1999,afternoon,summer,34575,156855,122280,0.0018,Grande Prairie,natural
1144,9427,0.01,0.01,A,52.615692,-116.323829,Provincial Land,GRP,Other SRD Staff,Ground,Flat,Cloudy,OF,0.01,0.01,0.01,24,5,2004,morning,spring,240,270,30,2.7,Rocky,human
1145,2614,1.2,0.5,B,56.7069,-111.5316,Provincial Land,AIR,Air Tanker,Crown,Flat,CB Dry,C2,0.5,0.5,0.5,15,8,1999,afternoon,summer,165,219,54,0.0438,Calgary,natural
1146,15081,0.01,0.01,A,55.45765,-119.864617,Private Land,GRP,Fire Department,Surface,Flat,Clear,O1a,0.01,0.01,0.01,14,8,2008,morning,summer,540,72287,71747,722.87,Grande Prairie,human
1147,13679,0.8,0.8,B,57.5367,-115.360167,Provincial Land,UNP,Industry,Ground,Flat,Cloudy,OF,0.8,0.8,0.8,1,4,2007,morning,spring,5227,23947,18720,2.9934,High Level,human
1148,19664,0.01,0.01,A,53.3969,-115.642633,Provincial Land,UNP,Public,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,14,5,2011,afternoon,spring,1540,1616,76,16.16,Edson,human
1149,4435,3.0,3.0,B,58.2437,-116.6648,Provincial Land,LKT,Man-up Crew,Ground,Middle 1/3,Clear,M2,3.0,3.0,3.0,30,5,2000,afternoon,spring,4237,5655,1418,0.1885,High Level,human
1150,10463,12.0,15.0,C,59.791,-116.6405,Provincial Land,LKT,HAC1F,Surface,Flat,Clear,C1,15.0,15.0,15.0,8,6,2005,morning,summer,6599,14069,7470,0.0938,High Level,natural
1151,13045,0.2,0.2,B,55.165233,-116.89955,Provincial Land,UNP,Fire Department,Ground,Flat,Clear,O1b,0.2,0.2,0.2,2,7,2006,night,summer,39,804,765,0.402,Slave Lake,human
1152,26598,0.1,0.1,A,51.15045,-114.9981,Indian Reservation,UNP,Fire Department,Surface,Flat,Cloudy,O1b,0.1,0.1,0.1,5,7,2017,morning,summer,105,697,592,0.697,Calgary,human
1153,22875,1.5,0.95,B,59.062932,-118.333457,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,C2,1.5,0.95,0.95,16,6,2014,afternoon,summer,1320,1530,210,0.1611,High Level,natural
1154,18776,0.01,0.01,A,56.323517,-111.594417,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,19,5,2010,afternoon,spring,1438,1453,15,14.53,Fort McMurray,natural
1155,12409,0.01,0.01,A,57.11465,-112.471833,Provincial Land,LKT,HAC1H,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,8,5,2006,afternoon,spring,70,138,68,1.38,Fort McMurray,natural
1156,6352,0.01,0.01,A,56.6658,-110.8676,Provincial Land,UNP,Forest Officer,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,14,2,2003,morning,winter,55,65,10,0.65,Fort McMurray,human
1157,16607,0.01,0.01,A,53.5319,-117.024983,Private Land,UNP,Industry,Surface,Upper 1/3,Cloudy,O1a,0.01,0.01,0.01,26,5,2009,afternoon,spring,46,102,56,1.02,Edson,human
1158,11583,0.01,0.01,A,53.458033,-117.436817,Provincial Land,LKT,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,7,5,2006,morning,spring,1475,1515,40,15.15,Edson,human
1159,15651,0.1,0.1,A,56.2834,-111.843267,Provincial Land,LKT,HAC1H,Ground,Flat,CB Dry,C4,0.1,0.1,0.1,11,7,2008,afternoon,summer,70,180,110,0.18,Fort McMurray,natural
1160,14831,0.1,0.1,A,53.58535,-118.022567,Provincial Land,UNP,Industry,Surface,Flat,Clear,C1,0.1,0.1,0.1,27,4,2008,afternoon,spring,1350,1351,1,1.351,Edson,human
1161,16429,0.01,0.01,A,50.85795,-114.605217,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,14,6,2009,morning,summer,420,435,15,4.35,Calgary,human
1162,13388,0.01,0.01,A,51.476389,-115.097778,Provincial Land,GRP,FPD Staff,Ground,Bottom,Cloudy,OF,0.01,0.01,0.01,5,8,2007,afternoon,summer,369,379,10,3.79,Calgary,human
1163,15828,0.01,0.01,A,57.0662,-117.8781,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,M2,0.01,0.01,0.01,9,8,2008,night,summer,26940,27100,160,271.0,Peace River,natural
1164,23200,0.01,0.01,A,58.818133,-111.06205,Provincial Land,AIR,HAC1F,Surface,Upper 1/3,CB Dry,C4,0.01,0.01,0.01,3,7,2014,afternoon,summer,19,74,55,0.74,Fort McMurray,natural
1165,16132,0.1,0.1,A,55.384033,-114.27695,Provincial Land,LKT,HAC1H,Ground,Flat,Clear,C2,0.1,0.1,0.1,13,7,2008,night,summer,74,120,46,0.12,Slave Lake,natural
1166,21918,0.95,0.95,B,59.868317,-117.036083,Private Land,UNP,HAC,Ground,Flat,Clear,O1a,0.95,0.95,0.95,16,5,2013,afternoon,spring,117,6107,5990,0.6428,High Level,human
1167,23052,0.1,0.1,A,54.8021,-111.803233,Private Land,UNP,HAC,Ground,Flat,Cloudy,M1,0.1,0.1,0.1,14,11,2013,afternoon,autumn,218655,228793,10138,228.793,Lac La Biche,human
1168,19423,0.01,0.01,A,55.890183,-115.827467,Provincial Land,UNP,HAC1H,Ground,Flat,Clear,C2,0.01,0.01,0.01,25,7,2010,afternoon,summer,3405,4125,720,41.25,Slave Lake,human
1169,20750,0.04,0.04,A,58.467346,-114.551277,Indian Reservation,GRP,FPD Staff,Surface,Flat,CB Wet,O1a,0.04,0.04,0.04,20,4,2012,afternoon,spring,25,20283,20258,50.7075,High Level,human
1170,15955,0.1,0.1,A,55.325093,-116.824563,Private Land,UNP,Land Owner,Ground,Flat,Cloudy,OF,0.1,0.1,0.1,8,11,2007,morning,autumn,213120,250950,37830,250.95,Slave Lake,human
1171,14352,0.01,0.01,A,52.074733,-115.9768,Provincial Land,GRP,FPD Staff,Ground,Flat,Rainshowers,OF,0.01,0.01,0.01,26,8,2007,morning,summer,65,80,15,0.8,Rocky,human
1172,25779,0.02,0.02,A,59.7716,-117.115133,Provincial Land,UNP,FTAC,Surface,Flat,Clear,C2,0.02,0.02,0.02,30,6,2016,night,summer,1225,1406,181,7.03,High Level,natural
1173,27036,0.5,0.5,B,59.28195,-118.249783,Provincial Land,UNP,HAC,Surface,Flat,Clear,O1a,0.5,0.5,0.5,11,8,2017,night,summer,1025,1250,225,0.25,High Level,natural
1174,24333,0.02,0.02,A,55.915376,-110.755264,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.02,0.02,0.02,12,4,2015,afternoon,spring,55,130,75,0.65,Lac La Biche,human
1175,27486,0.01,0.01,A,56.015417,-113.915033,Provincial Land,UNP,HAC,Ground,Flat,Clear,M2,0.01,0.01,0.01,18,6,2017,night,summer,1425,1442,17,14.42,Slave Lake,natural
1176,2934,0.01,0.01,A,55.3823,-112.591,Provincial Land,AIR,HAC1H,Surface,Flat,CB Wet,C2,0.01,0.01,0.01,16,8,1999,afternoon,summer,20,73,53,0.73,High Level,natural
1177,24211,0.01,0.01,A,58.442133,-114.543583,Indian Reservation,GRP,Fire Department,Ground,Flat,Clear,OF,0.01,0.01,0.01,25,6,2015,night,summer,84,1170,1086,11.7,High Level,human
1178,10763,0.01,4.0,B,57.609567,-110.209567,Provincial Land,LKT,FPD Forest Officer,Surface,Flat,Cloudy,C3,12.0,12.0,4.0,8,6,2005,night,summer,1266,2376,1110,0.0594,Fort McMurray,natural
1179,3830,0.02,0.02,A,55.2363,-115.373,Private Land,UNP,HAC1H,Surface,Middle 1/3,Cloudy,D1,0.02,0.02,0.02,20,10,1999,morning,autumn,1005,1050,45,5.25,Rocky,human
1180,24801,0.2,0.1,A,57.968367,-117.575983,Provincial Land,AIR,UNIT,Surface,Flat,Clear,M2,0.2,0.1,0.1,2,6,2015,afternoon,summer,1305,8835,7530,8.835,Peace River,human
1181,26658,0.01,0.01,A,51.28376,-115.146498,Provincial Land,GRP,FPD Staff,Surface,Bottom,Cloudy,C1,0.01,0.01,0.01,3,9,2017,afternoon,autumn,189,255,66,2.55,Calgary,human
1182,11943,0.01,0.01,A,54.25635,-119.858533,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,2,7,2006,afternoon,summer,35,45,10,0.45,Grande Prairie,human
1183,8043,0.01,0.01,A,56.4826,-113.8834,Provincial Land,AIR,HAC1F,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,20,5,2003,afternoon,spring,65,108,43,1.08,Slave Lake,natural
1184,13366,0.01,0.01,A,49.609767,-114.521667,Provincial Land,UNP,HAC1H,Ground,Upper 1/3,Cloudy,O1b,0.01,0.01,0.01,23,8,2007,afternoon,summer,107,135,28,1.35,Calgary,natural
1185,11048,0.01,0.01,A,52.185996,-116.479009,Provincial Land,UNP,Land Owner,Surface,Lower 1/3,Cloudy,OF,0.01,0.01,0.01,21,9,2005,afternoon,autumn,131,136,5,1.36,Rocky,human
1186,5837,0.2,0.2,B,53.5955,-116.2671,Provincial Land,UNP,Man-up Crew,Surface,Lower 1/3,Cloudy,C2,0.2,0.2,0.2,13,8,2002,afternoon,summer,280,375,95,0.1875,Edson,human
1187,11228,0.01,0.01,A,55.915218,-113.900621,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,31,8,2005,morning,summer,493,495,2,4.95,Slave Lake,human
1188,26894,1.0,0.3,B,58.364183,-119.1457,Provincial Land,AIR,HAC,Surface,Flat,Cloudy,C2,1.0,0.3,0.3,30,5,2017,night,spring,1092,1269,177,0.423,High Level,natural
1189,24679,0.1,0.2,B,56.3372,-110.5991,Provincial Land,UNP,Air Tanker,Surface,Flat,Clear,C2,0.2,0.2,0.2,2,7,2015,morning,summer,4740,5900,1160,2.95,Fort McMurray,natural
1190,12297,0.1,0.1,A,54.758524,-111.838218,Provincial Land,LKT,Other Agency,Surface,Flat,Cloudy,OF,0.1,0.1,0.1,2,6,2006,morning,summer,35,1545,1510,1.545,Lac La Biche,human
1191,8271,0.01,0.01,A,50.7665,-114.5405,Provincial Land,UNP,Other SRD Staff,Ground,Flat,Clear,C1,0.01,0.01,0.01,5,4,2004,afternoon,spring,1545,2730,1185,27.3,Calgary,human
1192,10173,0.03,0.03,A,53.566353,-116.475896,Private Land,UNP,Land Owner,Surface,Flat,Clear,OF,0.03,0.03,0.03,10,2,2006,morning,winter,44970,56100,11130,187.0,Edson,human
1193,18631,0.1,0.1,A,54.5165,-110.263883,Indian Reservation,UNP,Land Owner,Ground,Flat,Cloudy,OF,0.1,0.1,0.1,18,4,2010,afternoon,spring,240,5410,5170,5.41,Lac La Biche,human
1194,25873,0.01,0.01,A,55.92005,-110.73675,Indian Reservation,UNP,HAC,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,8,4,2016,afternoon,spring,5,6947,6942,69.47,Lac La Biche,human
1195,7467,0.5,0.5,B,58.7069,-118.6963,Indian Reservation,UNP,HAC1H,Surface,Flat,Clear,O1b,0.5,0.5,0.5,6,5,2003,afternoon,spring,153,297,144,0.0594,High Level,human
1196,26508,0.1,0.1,A,56.14498,-114.541092,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,M2,0.1,0.1,0.1,28,7,2016,afternoon,summer,118,178,60,0.178,Slave Lake,natural
1197,15701,1.8,3.68,B,57.794884,-112.773986,Provincial Land,LKT,Air Tanker,Ground,Flat,Cloudy,C2,3.5,3.5,3.68,8,8,2008,afternoon,summer,1595,3005,1410,0.0817,Fort McMurray,natural
1198,1984,0.1,0.3,B,55.4862,-113.853,Provincial Land,AIR,HAC1H,Ground,Flat,Cloudy,C2,0.3,0.3,0.3,11,7,1998,morning,summer,320,395,75,0.1317,Lac La Biche,natural
1199,19268,0.01,0.01,A,57.191167,-114.560667,Provincial Land,LKT,HAC1R,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,18,6,2010,afternoon,summer,170,200,30,2.0,Slave Lake,natural
1200,28010,1.0,0.65,B,58.014233,-114.36015,Provincial Land,AIR,HAC,Surface,Flat,Clear,C2,0.65,0.65,0.65,10,8,2018,afternoon,summer,1435,7313,5878,1.1251,High Level,natural
1201,10771,0.01,0.03,A,57.96675,-111.428717,Provincial Land,UNP,HAC1H,Surface,Bottom,Clear,M2,0.03,0.03,0.03,9,6,2005,afternoon,summer,207,341,134,1.1367,Fort McMurray,natural
1202,23215,0.8,0.5,B,57.935067,-113.784783,Provincial Land,UNP,Air Tanker,Surface,Flat,Cloudy,C2,0.8,0.8,0.5,23,7,2014,night,summer,2340,2595,255,0.519,Fort McMurray,natural
1203,7851,0.01,0.01,A,52.7959,-114.8168,Provincial Land,GRP,Other SRD Staff,Ground,Flat,Cloudy,O1a,0.01,0.01,0.01,19,5,2003,morning,spring,291,300,9,3.0,Rocky,human
1204,21491,0.01,0.01,A,52.588083,-114.93675,Provincial Land,UNP,Industry,Surface,Upper 1/3,Cloudy,O1a,0.01,0.01,0.01,29,5,2012,afternoon,spring,110,111,1,1.11,Rocky,natural
1205,6169,35.0,350.0,E,56.2063,-112.711,Provincial Land,AIR,HAC1H,Crown,Flat,Clear,C1,350.0,350.0,350.0,10,7,2002,morning,summer,3901,7920,4019,0.0023,Lac La Biche,human
1206,12301,0.01,0.02,A,55.6868,-112.241683,Provincial Land,LKT,HAC1R,Ground,Flat,CB Dry,C2,0.02,0.02,0.02,2,6,2006,afternoon,summer,55,105,50,0.525,Lac La Biche,natural
1207,25888,0.01,0.01,A,55.917667,-110.731833,Indian Reservation,UNP,HAC,Ground,Middle 1/3,Clear,O1a,0.01,0.01,0.01,12,4,2016,afternoon,spring,390,3145,2755,31.45,Lac La Biche,human
1208,2411,0.3,0.3,B,56.0099,-115.13,Provincial Land,AIR,HAC1H,Surface,Flat,Clear,M2,0.3,0.3,0.3,6,8,1998,night,summer,5435,5517,82,1.839,Rocky,natural
1209,20188,0.01,0.01,A,57.266333,-110.991933,Provincial Land,UNP,HAC1H,Ground,Flat,CB Wet,C1,0.01,0.01,0.01,7,8,2011,afternoon,summer,90,150,60,1.5,Fort McMurray,natural
1210,174,0.2,0.2,B,51.7766,-115.3293,Provincial Land,LKT,HAC1H,Surface,Upper 1/3,CB Wet,C2,0.2,0.2,0.2,9,7,1996,afternoon,summer,1019,1491,472,0.7455,High Level,natural
1211,12246,0.1,0.1,A,54.794883,-111.917798,Private Land,UNP,Land Owner,Surface,Middle 1/3,Clear,O1a,0.1,0.1,0.1,20,4,2006,afternoon,spring,75,1357,1282,1.357,Lac La Biche,human
1212,23674,0.01,0.01,A,55.493,-116.705617,Provincial Land,UNP,HAC,Ground,Flat,Cloudy,M2,0.01,0.01,0.01,17,8,2014,night,summer,37365,39901,2536,399.01,Slave Lake,human
1213,15304,0.01,0.01,A,57.730433,-116.2284,Provincial Land,UNP,HAC1F,Surface,Flat,CB Wet,C2,0.01,0.01,0.01,26,7,2008,night,summer,1478,1493,15,14.93,High Level,natural
1214,22433,0.01,0.01,A,52.399467,-114.9698,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,C3,0.01,0.01,0.01,23,9,2013,night,autumn,55,75,20,0.75,Rocky,human
1215,12108,0.05,0.05,A,58.341917,-115.829483,Private Land,UNP,Land Owner,Ground,Flat,Clear,S2,0.05,0.05,0.05,1,5,2006,morning,spring,2310,12210,9900,24.42,High Level,human
1216,15879,0.01,0.01,A,51.722917,-115.501717,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,8,6,2008,afternoon,summer,70,75,5,0.75,Rocky,human
1217,6275,0.01,0.1,A,57.1247,-110.7755,Provincial Land,LKT,Man-up Crew,Surface,Flat,Cloudy,C2,0.1,0.1,0.1,3,6,2002,afternoon,summer,34,58,24,0.058,Fort McMurray,natural
1218,12086,0.1,23.3,C,58.503377,-116.303075,Private Land,UNP,Land Owner,Surface,Flat,Clear,S2,0.1,15.0,23.3,25,4,2006,afternoon,spring,5625,7485,1860,0.0321,High Level,human
1219,22919,2.0,25.66,C,59.891233,-117.89295,Provincial Land,AIR,Air Tanker,Surface,Flat,Clear,C2,16.5,16.5,25.66,28,6,2014,afternoon,summer,3196,4395,1199,0.0171,High Level,natural
1220,27998,0.01,0.01,A,57.574467,-115.148767,Provincial Land,LKT,FTAC,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,3,8,2018,afternoon,summer,190,285,95,2.85,High Level,natural
1221,5258,0.1,0.1,A,52.8469,-115.4697,Indian Reservation,UNP,Man-up Crew,Ground,Flat,Rainshowers,O1a,0.1,0.1,0.1,19,5,2001,afternoon,spring,78,123,45,0.123,Rocky,human
1222,9311,0.2,0.2,B,56.59685,-119.438017,Provincial Land,LKT,HAC1F,Surface,Flat,Clear,O1a,0.2,0.2,0.2,27,6,2004,afternoon,summer,60,177,117,0.0885,Peace River,human
1223,1059,0.5,0.7,B,55.9535,-110.713,Indian Reservation,UNP,Man-up Crew,Surface,Flat,Clear,M1,0.5,0.5,0.7,20,4,1998,afternoon,spring,20,1440,1420,0.2057,Edson,human
1224,26877,0.01,0.3,B,58.462217,-114.549533,Indian Reservation,LKT,HAC,Surface,Flat,Clear,D1,0.1,0.3,0.3,28,5,2017,afternoon,spring,120,176,56,0.0587,High Level,human
1225,7027,0.1,0.1,A,54.0628,-116.8223,Provincial Land,UNP,Air Tanker,Ground,Flat,Cloudy,C2,0.1,0.1,0.1,3,7,2002,night,summer,170,660,490,0.66,Whitecourt,natural
1226,19749,0.01,0.01,A,55.86511,-119.206706,Private Land,UNP,Land Owner,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,16,8,2011,morning,summer,255,3170,2915,31.7,Grande Prairie,human
1227,25554,0.01,0.01,A,54.411267,-118.32845,Provincial Land,UNP,Industry,Ground,Flat,Clear,S1,0.01,0.01,0.01,10,1,2016,morning,winter,137170,137195,25,1371.95,Grande Prairie,human
1228,7570,8.0,29936.0,E,59.2778,-114.8919,Provincial Land,UNP,FPD Staff,Surface,Flat,Cloudy,C1,124.0,10505.8,29936.0,29,7,2003,afternoon,summer,74880,133800,58920,0.0004,High Level,natural
1229,14050,0.01,0.01,A,54.891199,-111.882647,Private Land,UNP,Fire Department,Surface,Lower 1/3,Cloudy,D1,0.01,0.01,0.01,25,10,2007,afternoon,autumn,45,1481,1436,14.81,Lac La Biche,human
1230,15793,0.2,0.2,B,55.923017,-117.028267,Private Land,AIR,Land Owner,Surface,Flat,Clear,OF,0.2,0.2,0.2,21,7,2008,night,summer,33,11478,11445,5.739,Peace River,human
1231,26292,0.01,0.01,A,52.40605,-115.750133,Provincial Land,LKT,HAC,Ground,Middle 1/3,Cloudy,C2,0.01,0.01,0.01,23,6,2016,afternoon,summer,80,110,30,1.1,Rocky,natural
1232,14938,0.01,0.01,A,53.468667,-117.4933,Provincial Land,UNP,FPD Staff,Ground,Flat,Clear,C2,0.01,0.01,0.01,27,10,2008,morning,autumn,293,1740,1447,17.4,Edson,human
1233,10375,0.01,0.5,B,58.476,-114.52,Indian Reservation,LKT,HAC1H,Surface,Flat,Clear,M2,0.01,0.5,0.5,9,5,2005,afternoon,spring,5700,5715,15,1.143,High Level,human
1234,2383,3.0,10.0,C,55.5832,-116.0343,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,O1b,10.0,10.0,10.0,6,8,1998,afternoon,summer,7500,11396,3896,0.114,Rocky,natural
1235,16870,0.3,0.3,B,58.46855,-114.52685,Indian Reservation,UNP,FPD Staff,Surface,Flat,CB Dry,O1a,0.3,0.3,0.3,10,5,2009,night,spring,25,38,13,0.0127,High Level,human
1236,15382,0.01,0.01,A,55.63,-111.080278,Private Land,UNP,Land Owner,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,16,4,2008,afternoon,spring,150,1710,1560,17.1,Lac La Biche,human
1237,8473,0.01,0.01,A,55.0139,-117.883757,Private Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,17,4,2004,afternoon,spring,4425,14413,9988,144.13,Grande Prairie,human
1238,24272,0.05,0.2,B,57.3995,-115.920667,Provincial Land,UNP,Air Tanker,Surface,Flat,Cloudy,M2,0.2,0.2,0.2,15,7,2015,afternoon,summer,1230,11340,10110,5.67,High Level,natural
1239,9748,0.1,0.1,A,56.8004,-113.976033,Provincial Land,AIR,HAC1F,Surface,Flat,Cloudy,M2,0.1,0.1,0.1,15,7,2004,afternoon,summer,1152,1185,33,1.185,Slave Lake,natural
1240,26796,0.01,0.01,A,58.34825,-117.231983,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,11,4,2017,morning,spring,2255,2256,1,22.56,High Level,human
1241,23606,0.7,5.4,C,56.37725,-114.311417,Provincial Land,LKT,HAC1H,Ground,Flat,Clear,C2,1.1,5.2,5.4,9,7,2014,night,summer,7360,14233,6873,0.2636,Slave Lake,natural
1242,25872,8.0,6.4,C,54.930919,-112.463788,Private Land,UNP,Fire Department,Surface,Flat,CB Wet,OF,8.0,8.0,6.4,2,4,2016,afternoon,spring,2899,4179,1280,0.0653,Lac La Biche,human
1243,11610,0.01,0.01,A,53.205667,-116.0225,Provincial Land,LKT,Air Tanker,Surface,Upper 1/3,Cloudy,C2,0.01,0.01,0.01,16,5,2006,night,spring,1082,1235,153,12.35,Edson,natural
1244,18089,0.8,0.8,B,53.635933,-116.262967,Provincial Land,UNP,Fire Department,Surface,Middle 1/3,Clear,O1a,0.8,0.8,0.8,14,4,2010,afternoon,spring,1070,1071,1,0.1339,Edson,human
1245,21841,0.2,0.2,B,53.80828,-115.676678,Private Land,UNP,Land Owner,Surface,Lower 1/3,Clear,OF,0.2,0.2,0.2,22,8,2013,morning,summer,29055,57720,28665,28.86,Edson,human
1246,21253,0.5,0.5,B,56.036567,-111.771467,Provincial Land,AIR,HAC1H,Ground,Flat,CB Wet,C2,0.5,0.5,0.5,21,8,2012,afternoon,summer,931,945,14,0.189,Fort McMurray,natural
1247,26158,0.01,0.01,A,56.558,-119.460467,Private Land,AIR,Land Owner,Surface,Flat,Clear,O1b,0.01,0.01,0.01,20,6,2016,morning,summer,51,1945,1894,19.45,Peace River,human
1248,1602,3.0,3.0,B,54.2756,-118.8599,Provincial Land,LKT,Man-up Crew,Surface,Middle 1/3,Clear,M2,3.0,3.0,3.0,28,8,1998,afternoon,summer,5975,9945,3970,0.3315,Calgary,human
1249,6146,0.01,0.4,B,54.5622,-111.2965,Provincial Land,LKT,HAC1R,Surface,Flat,Clear,M3,0.4,0.4,0.4,18,6,2002,afternoon,summer,4740,5520,780,1.38,Lac La Biche,natural
1250,25314,0.01,0.01,A,55.9875,-113.873333,Provincial Land,UNP,FPD Staff,Ground,Flat,Clear,C2,0.01,0.01,0.01,22,2,2016,afternoon,winter,15,4200,4185,42.0,Slave Lake,human
1251,11861,0.01,0.01,A,55.370538,-117.314981,Private Land,LKT,Land Owner,Surface,Flat,Clear,OF,0.01,0.01,0.01,28,4,2006,morning,spring,50,1515,1465,15.15,Grande Prairie,human
1252,20984,0.1,0.5,B,57.459317,-115.367433,Provincial Land,UNP,HAC1H,Ground,Flat,Clear,M1,0.1,0.5,0.5,2,9,2012,night,autumn,37210,38703,1493,7.7406,High Level,natural
1253,27671,0.01,0.01,A,53.91125,-118.623017,Private Land,UNP,Industry,Surface,Flat,Clear,OF,0.01,0.01,0.01,20,4,2018,morning,spring,15970,17467,1497,174.67,Edson,human
1254,605,0.01,0.01,A,51.8785,-114.9158,Provincial Land,UNP,Industry,Surface,Flat,Clear,O1a,0.01,0.01,0.01,31,7,1997,afternoon,summer,75,85,10,0.85,High Level,human
1255,2733,0.1,0.3,B,55.6597,-111.9386,Provincial Land,LKT,HAC1H,Ground,Flat,Cloudy,C2,0.1,0.1,0.3,9,7,1999,morning,summer,1540,3480,1940,1.16,Edson,natural
1256,4340,0.01,0.01,A,52.126,-115.8395,Provincial Land,LKT,Forest Officer,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,31,7,2000,morning,summer,1234,1269,35,12.69,High Level,natural
1257,6337,1.5,2.5,B,59.9967,-111.4073,Provincial Land,UNP,HAC1H,Ground,Middle 1/3,Clear,C1,2.5,2.5,2.5,11,7,2002,night,summer,1920,2840,920,0.1136,Fort McMurray,natural
1258,15932,0.01,0.01,A,52.07689,-115.979175,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,18,8,2008,afternoon,summer,190,210,20,2.1,Rocky,human
1259,5019,4.0,650.0,E,55.9881,-110.638,Indian Reservation,LKT,Forest Officer,Ground,Flat,Cloudy,O1b,4.0,5.0,650.0,27,4,2001,morning,spring,390,487499,487109,0.075,Lac La Biche,human
1260,6868,0.01,0.01,A,55.1647,-115.0182,Provincial Land,UNP,HAC1R,Ground,Flat,Cloudy,M2,0.01,0.01,0.01,12,7,2002,morning,summer,570,630,60,6.3,Slave Lake,natural
1261,25528,0.01,0.01,A,53.237817,-116.591233,Provincial Land,UNP,FPD Staff,Surface,Flat,Cloudy,S1,0.01,0.01,0.01,8,7,2016,night,summer,4157,5365,1208,53.65,Edson,natural
1262,9432,0.03,0.03,A,52.388342,-114.978239,Provincial Land,LKT,FPD Forest Officer,Surface,Middle 1/3,Clear,M2,0.03,0.03,0.03,3,6,2004,afternoon,summer,50,328,278,1.0933,Rocky,human
1263,14164,0.2,0.2,B,57.335833,-112.264333,Provincial Land,LKT,HAC1H,Ground,Upper 1/3,Clear,C2,0.2,0.2,0.2,4,8,2007,night,summer,150,151,1,0.0755,Fort McMurray,natural
1264,22866,0.02,0.02,A,57.824617,-116.401817,Provincial Land,UNP,HAC,Surface,Flat,CB Wet,OF,0.02,0.02,0.02,12,6,2014,night,summer,1400,2415,1015,12.075,High Level,natural
1265,518,0.1,0.1,A,54.5685,-114.9368,Provincial Land,UNP,FPD Staff,Surface,Bottom,Clear,C2,0.1,0.1,0.1,25,11,1997,afternoon,autumn,10275,11400,1125,11.4,High Level,human
1266,19011,0.01,0.01,A,56.534833,-118.581467,Provincial Land,AIR,HAC1H,Ground,Lower 1/3,Cloudy,C2,0.01,0.01,0.01,21,7,2010,night,summer,5722,5801,79,58.01,Peace River,natural
1267,2622,0.5,0.5,B,57.8283,-110.5069,Provincial Land,AIR,HAC1H,Surface,Flat,Rainshowers,C2,0.5,0.5,0.5,19,8,1999,night,summer,80,95,15,0.019,Calgary,natural
1268,6919,0.02,0.02,A,56.8867,-114.1702,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,M2,0.02,0.02,0.02,17,7,2002,night,summer,2535,2600,65,13.0,Slave Lake,natural
1269,3807,40.0,169.3,D,55.9591,-115.887,Metis Settlement,LKT,Air Tanker,Crown,Flat,Cloudy,C2,169.3,169.3,169.3,21,8,1999,morning,summer,7800,41400,33600,0.0245,Rocky,natural
1270,10422,20.0,1700.0,E,59.261033,-115.259533,Provincial Land,LKT,HAC1H,Crown,Flat,Cloudy,C2,300.0,1700.0,1700.0,3,6,2005,morning,summer,10739,10740,1,0.0006,High Level,natural
1271,8268,0.01,0.01,A,54.1339,-115.3068,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,9,3,2004,afternoon,spring,345,1560,1215,15.6,Whitecourt,human
